version_komodo,version_xarelto,section,sort_order,rule_id,rule_order,rule_set,target_type,inc_arg,cai_load_arg,cleans_and_mask_load_arg,tgt_unique_row_arg,src_unique_row_arg,is_active_map,custom,scd,lineage,cdm_name,cdm_table,cdm_column,map_type,src_name,src_alias,src_table,src_column,sql_tx,datatype,length,format,cai_tx,cai_arg,cross_update_flag,fn_tx,fn_arg,change_date,change_comments,src_column_before_june
Y,Y,,5880.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,contact__c,VALUE,hub_expansion,,patient_program_enrollment,contact__c,,varchar,,,,,,,,15-09-2022,PP-2055,accountid
Y,Y,,5881.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,dosage__c,VALUE,hub_expansion,,patient_program_enrollment,dosage__c,,varchar,,,,,,,,15-09-2022,PP-2055,
,Y,,5882.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_patient_index_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then patient_program_enrollment.contact__c ||'-'||upper(trim(product_name)) else patient_program_enrollment.contact__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,15-09-2022,PP-2055,
,Y,,5883.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_patient_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(product_name)) in ('SPRAVATO','XARELTO') then patient_program_enrollment.contact__c ||'-'||upper(trim(product_name)) else patient_program_enrollment.contact__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,15-09-2022,PP-2055,
Y,,,5884.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_patient_index_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then patient_program_enrollment.contact__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else patient_program_enrollment.contact__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_index_id"" }",,,,15-09-2022,PP-2055,
Y,,,5885.0,,1,1,,,,,,,1,,,,hub_expansion,patient_program_enrollment,cai_patient_id,VALUE,hub_expansion,,patient_program_enrollment,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_patient_id_map"", ""join_condition"": ""cai_patient_id_map.patient_id =  case when upper(trim(replace(product_name,' ',''))) in ('SPRAVATO','XARELTO','DARZALEX','DARZALEXFASPRO') then patient_program_enrollment.contact__c ||'-'||case when upper(trim(replace(product_name,' ',''))) in ('DARZALEX','DARZALEXFASPRO') then 'DARZALEX' else upper(trim(replace(product_name,' ',''))) end else patient_program_enrollment.contact__c end and cai_patient_id_map.id_type in ('ibm_carepath_patient_id','ibm_carepath_patient_product_id')"", ""fn_output"": ""cai_patient_id"" }",,,,15-09-2022,PP-2055,
Y,Y,,5886.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,diagnosis_code,diagnosis_code,PRIMARY,iqvia_mood_claims,,diagnosis_code,_c0,,varchar,20,,,,,,,18-02-2022,New mapping,diagnosis_code
Y,Y,,5887.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,icd_version_type,PRIMARY,iqvia_mood_claims,,diagnosis_code,_c2,,integer,,,,,,,,23-02-2022,Ingestion review fix,icd_version_type
Y,Y,,5888.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,18-02-2022,New mapping,
Y,Y,,5889.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,18-02-2022,New mapping,
Y,Y,,5890.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,18-02-2022,New mapping,
Y,Y,,5891.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,18-02-2022,New mapping,
Y,Y,,5892.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,diagnosis_code,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,18-02-2022,New mapping,
Y,Y,,5893.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,diagnosis_code,diagnosis_description,VALUE,iqvia_mood_claims,,diagnosis_code,_c1,,varchar,200,,,,,,,18-02-2022,New mapping,diagnosis_description
Y,Y,,5894.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_cvm_claims,diagnosis_code,diagnosis_code,PRIMARY,iqvia_cvm_claims,,diagnosis_code,_c0,,varchar,20,,,,,,,06-09-2022,PP-2000,diagnosis_code
Y,Y,,5895.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,icd_version_type,PRIMARY,iqvia_cvm_claims,,diagnosis_code,_c2,,integer,,,,,,,,06-09-2022,PP-2000,icd_version_type
Y,Y,,5896.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,data_source_id,PRIMARY,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5897.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,data_source,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5898.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,origin,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5899.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,data_source_type,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5900.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,diagnosis_code,dataset,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5901.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,diagnosis_code,diagnosis_description,VALUE,iqvia_cvm_claims,,diagnosis_code,_c1,,varchar,200,,,,,,,06-09-2022,PP-2000,diagnosis_description
Y,Y,,5902.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,facility_type,facility_type_code,PRIMARY,iqvia_mood_claims,,facility_type,_c0,,varchar,30,,,,,,,18-02-2022,New mapping,facility_type_code
Y,Y,,5903.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,facility_type,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5904.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,facility_type,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5905.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,facility_type,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5906.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,facility_type,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5907.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,facility_type,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5908.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,facility_type,cai_facility_type_index_id,VALUE,iqvia_mood_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_facility_type_id_map"", ""join_condition"": ""cai_facility_type_id_map.facility_type_id = facility_type.facility_type_code and cai_facility_type_id_map.id_type = 'iqvia_facility_type'"", ""fn_output"": ""cai_facility_type_index_id"" }",,,,,,
Y,Y,,5909.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,facility_type,cai_facility_type_id,VALUE,iqvia_mood_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_facility_type_id_map"", ""join_condition"": ""cai_facility_type_id_map.facility_type_id = facility_type.facility_type_code and cai_facility_type_id_map.id_type = 'iqvia_facility_type'"", ""fn_output"": ""cai_facility_type_id"" }",,,,,,
Y,Y,,5910.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,facility_type,facility_type_description,VALUE,iqvia_mood_claims,,facility_type,_c1,,varchar,2000,,,,,,,18-02-2022,New mapping,facility_type_description
Y,Y,,5911.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_cvm_claims,facility_type,facility_type_code,PRIMARY,iqvia_cvm_claims,,facility_type,_c0,,varchar,30,,,,,,,06-09-2022,PP-2000,facility_type_code
Y,Y,,5912.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,facility_type,data_source_id,PRIMARY,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5913.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,facility_type,data_source,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5914.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,facility_type,origin,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5915.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,facility_type,data_source_type,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5916.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,facility_type,dataset,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5917.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,facility_type,cai_facility_type_index_id,VALUE,iqvia_cvm_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_facility_type_id_map"", ""join_condition"": ""cai_facility_type_id_map.facility_type_id = facility_type.facility_type_code and cai_facility_type_id_map.id_type = 'iqvia_facility_type'"", ""fn_output"": ""cai_facility_type_index_id"" }",,,,06-09-2022,PP-2000,
Y,Y,,5918.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,facility_type,cai_facility_type_id,VALUE,iqvia_cvm_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_facility_type_id_map"", ""join_condition"": ""cai_facility_type_id_map.facility_type_id = facility_type.facility_type_code and cai_facility_type_id_map.id_type = 'iqvia_facility_type'"", ""fn_output"": ""cai_facility_type_id"" }",,,,06-09-2022,PP-2000,
Y,Y,,5919.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,facility_type,facility_type_description,VALUE,iqvia_cvm_claims,,facility_type,_c1,,varchar,2000,,,,,,,06-09-2022,PP-2000,facility_type_description
Y,Y,,5920.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,geography,zip_code,PRIMARY,iqvia_mood_claims,,geography,_c0,,varchar,20,,,,,,,18-02-2022,New mapping,zip_code
Y,Y,,5921.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,geography,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5922.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,geography,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5923.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,geography,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5924.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,geography,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5925.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,geography,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5926.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,geography,cbsa_code,VALUE,iqvia_mood_claims,,geography,_c1,,varchar,30,,,,,,,18-02-2022,New mapping,cbsa_code
Y,Y,,5927.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,geography,cbsa_description,VALUE,iqvia_mood_claims,,geography,_c2,,varchar,200,,,,,,,18-02-2022,New mapping,cbsa_description
Y,Y,,5928.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,geography,state_cd,VALUE,iqvia_mood_claims,,geography,_c3,,varchar,10,,,,,,,18-02-2022,New mapping,state_cd
Y,Y,,5929.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_cvm_claims,geography,zip_code,PRIMARY,iqvia_cvm_claims,,geography,_c0,,varchar,20,,,,,,,06-09-2022,PP-2000,zip_code
Y,Y,,5930.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,geography,data_source_id,PRIMARY,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5931.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,geography,data_source,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5932.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,geography,origin,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5933.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,geography,data_source_type,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5934.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,geography,dataset,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5935.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,geography,cbsa_code,VALUE,iqvia_cvm_claims,,geography,_c1,,varchar,30,,,,,,,06-09-2022,PP-2000,cbsa_code
Y,Y,,5936.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,geography,cbsa_description,VALUE,iqvia_cvm_claims,,geography,_c2,,varchar,200,,,,,,,06-09-2022,PP-2000,cbsa_description
Y,Y,,5937.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,geography,state_cd,VALUE,iqvia_cvm_claims,,geography,_c3,,varchar,10,,,,,,,06-09-2022,PP-2000,state_cd
Y,Y,,5938.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,procedure_modifier,modifier_code,PRIMARY,iqvia_mood_claims,,procedure_modifier,_c0,,varchar,10,,,,,,,18-02-2022,New mapping,modifier_code
Y,Y,,5939.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_modifier,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5940.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_modifier,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5941.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_modifier,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5942.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_modifier,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5943.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_modifier,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5944.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,procedure_modifier,modifier_description,VALUE,iqvia_mood_claims,,procedure_modifier,_c1,,varchar,2000,,,,,,,18-02-2022,New mapping,modifier_description
Y,Y,,5945.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,procedure_code,procedure_code,PRIMARY,iqvia_mood_claims,,procedure_code,_c0,,varchar,20,,,,,,,18-02-2022,New mapping,procedure_code
Y,Y,,5946.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_code,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5947.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_code,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5948.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_code,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5949.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_code,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5950.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,procedure_code,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5951.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,procedure_code,procedure_description,VALUE,iqvia_mood_claims,,procedure_code,_c1,,varchar,2000,,,,,,,18-02-2022,New mapping,procedure_description
Y,Y,,5952.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_cvm_claims,procedure_code,procedure_code,PRIMARY,iqvia_cvm_claims,,procedure_code,_c0,,varchar,20,,,,,,,06-09-2022,PP-2000,procedure_code
Y,Y,,5953.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,procedure_code,data_source_id,PRIMARY,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5954.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,procedure_code,data_source,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5955.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,procedure_code,origin,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5956.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,procedure_code,data_source_type,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5957.0,,1,1,,,,,,,1,,,,iqvia_cvm_claims,procedure_code,dataset,VALUE,iqvia_cvm_claims,,,,,varchar,50,,,,,,,06-09-2022,PP-2000,
Y,Y,,5958.0,,1,1,,,,,,,1,,Y,,iqvia_cvm_claims,procedure_code,procedure_description,VALUE,iqvia_cvm_claims,,procedure_code,_c1,,varchar,2000,,,,,,,06-09-2022,PP-2000,procedure_description
Y,Y,,5959.0,,1,1,dimension,"{""EXCEPT_KEY_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}","{""load_type"":""active"",""load_fn"":{""ALL_COLUMN_CHECKSUM_LOAD"":{""hash_key_reqd"":""Y""}}}",,,1,,,,iqvia_mood_claims,place_of_service_code,place_of_service_code,PRIMARY,iqvia_mood_claims,,place_of_service_code,_c0,,varchar,20,,,,,,,,,place_of_service_code
Y,Y,,5960.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,place_of_service_code,data_source_id,PRIMARY,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5961.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,place_of_service_code,data_source,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5962.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,place_of_service_code,origin,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5963.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,place_of_service_code,data_source_type,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5964.0,,1,1,,,,,,,1,,,,iqvia_mood_claims,place_of_service_code,dataset,VALUE,iqvia_mood_claims,,,,,varchar,50,,,,,,,10-01-2022,New table,
Y,Y,,5965.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,place_of_service_code,cai_place_of_service_index_id,VALUE,iqvia_mood_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_place_of_service_id_map"", ""join_condition"": ""cai_place_of_service_id_map.place_of_service_id = place_of_service_code.place_of_service_code and cai_place_of_service_id_map.id_type = 'iqvia_place_of_service'"", ""fn_output"": ""cai_place_of_service_index_id"" }",,,,,,
Y,Y,,5966.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,place_of_service_code,cai_place_of_service_id,VALUE,iqvia_mood_claims,,,,,integer,,,get_cai_id,"{ ""cai_table"": ""cai_place_of_service_id_map"", ""join_condition"": ""cai_place_of_service_id_map.place_of_service_id = place_of_service_code.place_of_service_code and cai_place_of_service_id_map.id_type = 'iqvia_place_of_service'"", ""fn_output"": ""cai_place_of_service_id"" }",,,,,,
Y,Y,,5967.0,,1,1,,,,,,,1,,Y,,iqvia_mood_claims,place_of_service_code,place_of_service_name,VALUE,iqvia_mood_claims,,place_of_service_code,_c1,,varchar,500,,,,,,,,,place_of_service_name
